DATE,GN_FT369PV,GN_PT3201PV,GN_TT3201PV,GN_PT3204PV,GN_TT3202PV,Inlet_H,Inlet_S,Outlet_H_iso,Outlet_H,Iso_eff
2018-08-21T08:00:00.000Z,97.399658203125,137.31101989746094,527.1759643554689,11.556072235107422,270.53192138671875,3402.564903467237,6.5009161953536285,2766.8591957986223,2983.194802838022,0.6596922059536191
2018-08-21T09:00:00.000Z,97.70921325683594,137.55624389648438,531.8027954101561,11.565580368041992,278.87930297851557,3414.81191202444,6.515430105886512,2773.6872798979925,3001.5358748972894,0.6446110731331894
2018-08-21T10:00:00.000Z,97.56266021728516,135.64425659179688,527.7258911132811,11.21488094329834,270.93478393554693,3405.969116293195,6.510262602813163,2765.3349108626135,2985.1867495238066,0.6568215733759847
2018-08-21T11:00:00.000Z,98.45699310302734,137.9248046875,526.0459594726561,11.542195320129395,269.48001098632807,3398.7861246624375,6.4943335793401,2763.602218093669,2980.9161152653537,0.6578724761060091
2018-08-21T12:00:00.000Z,98.42404174804688,138.224853515625,526.25537109375,11.48873233795166,271.061767578125,3399.008386430165,6.493707101228425,2762.41530152625,2984.5823533425514,0.6510061810523209
2018-08-21T13:00:00.000Z,96.8568878173828,136.98306274414062,526.3391723632811,11.49427604675293,270.63369750976557,3400.672254666499,6.4995466172251986,2765.1900726254516,2983.6199793060305,0.6562768983088972
2018-08-21T14:00:00.000Z,97.02466583251952,137.79727172851562,526.8605346679689,11.558701515197756,270.66958618164057,3401.147971586892,6.497672558405543,2765.413134261553,2983.4902697980333,0.6569684045411548
2018-08-21T15:00:00.000Z,97.2998046875,136.95512390136722,526.3997192382811,11.469191551208494,272.24154663085943,3400.868857132767,6.499877514248829,2764.918451840433,2987.2459842265275,0.6504011467939944
2018-08-21T16:00:00.000Z,94.28929138183594,135.0274658203125,526.9635620117189,11.503304481506348,273.1202392578125,3404.6166441981654,6.510475798530177,2770.361114777365,2989.0724909271817,0.6551683572241884
2018-08-21T17:00:00.000Z,96.07342529296876,137.48495483398438,526.5331420898439,11.529619216918945,272.17535400390625,3400.61913417667,6.497956537069608,2765.0550874523774,2986.9063754656386,0.650937951640458
2018-08-21T18:00:00.000Z,89.30821228027344,135.60258483886722,526.5706176757811,11.41524887084961,271.95196533203125,3402.8922390799967,6.5065461737523345,2767.064877270546,2986.781070174588,0.6544404879356416
2018-08-21T19:00:00.000Z,97.61956024169922,137.90556335449222,527.20654296875,11.555503845214846,270.67861938476557,3401.9631083746353,6.49836401906648,2765.677144164705,2983.5205881511133,0.6576327999676967
2018-08-21T20:00:00.000Z,97.45308685302734,137.11099243164062,526.4404907226561,11.589325904846193,271.37966918945307,3400.7994915110376,6.499316805965105,2766.6819581249074,2984.958909611863,0.6557784006990369
2018-08-21T21:00:00.000Z,87.74688720703125,135.28886413574222,526.9063110351561,11.474924087524414,270.97760009765625,3404.161400497648,6.509099429439928,2769.249107993167,2984.4413442852942,0.6610677745058646
2018-08-21T22:00:00.000Z,91.20884704589844,135.06944274902344,526.9097290039061,11.525350570678713,273.6082763671875,3404.4229167518865,6.51010389503342,2770.5625394089875,2990.0770750606625,0.653686295124069
2018-08-21T23:00:00.000Z,92.16835021972656,134.90914916992188,526.9544067382811,11.47377109527588,272.7430419921875,3404.727872423376,6.510980833605171,2770.09333249248,2988.3359807032843,0.6561128736633711
2018-08-22T00:00:00.000Z,90.84742736816406,135.53248596191406,527.117431640625,11.463464736938475,272.78387451171875,3404.4522334485946,6.508711955360207,2768.877142246781,2988.4587993781615,0.6545150051173783
2018-08-22T01:00:00.000Z,95.97628021240234,134.90107727050778,526.9651489257811,11.444421768188475,273.09457397460943,3404.766168786545,6.511053681352651,2769.629061754376,2989.203502077809,0.6542881247334968
2018-08-22T02:00:00.000Z,97.98746490478516,137.45909118652344,528.9856567382811,11.507884979248047,272.13577270507807,3407.3014781612374,6.506378421764067,2768.5568711061283,2986.8888431916334,0.6581858074824135
2018-08-22T03:00:00.000Z,96.17138671875,135.5081787109375,526.802978515625,11.511648178100586,273.32827758789057,3403.629655811056,6.507758730033455,2769.2542712746285,2989.5040690856445,0.6528084109506167
2018-08-22T04:00:00.000Z,88.57852172851562,135.22079467773438,527.0520629882811,11.429580688476562,271.51229858398443,3404.6336653956964,6.509899747988586,2768.847387838992,2985.7664285161704,0.6588176745324108
2018-08-22T05:00:00.000Z,91.32396697998048,135.17433166503906,527.6071166992189,11.466663360595705,273.03329467773443,3406.186774676171,6.511983467141458,2770.4331796251363,2988.997770974033,0.6562117885761205
2018-08-22T06:00:00.000Z,92.10948944091795,135.36717224121094,527.394287109375,11.510177612304688,273.78472900390625,3405.390568433214,6.510393751999691,2770.43955295891,2990.5136863486678,0.6533998245118737
2018-08-22T07:00:00.000Z,91.97728729248048,135.15213012695312,527.0704956054689,11.484905242919922,273.61111450195307,3404.7623770749283,6.510272643823437,2769.956694982588,2990.211710801004,0.6530355319245913
2018-08-22T08:00:00.000Z,96.80951690673828,135.85151672363278,527.0125122070311,11.541078567504885,272.75631713867193,3403.8016042874206,6.506917742442944,2769.3641098031712,2988.1502529645372,0.6551494117805523
2018-08-22T09:00:00.000Z,96.54769897460938,136.03236389160156,527.2925415039061,11.520808219909668,271.56869506835943,3404.3515801786384,6.507049886101034,2769.0832579894804,2985.5969647316774,0.6591775487937399
2018-08-22T10:00:00.000Z,98.60466003417969,140.30006408691406,527.1416625976561,11.515084266662598,269.9005126953125,3399.0229163056442,6.487526550051807,2760.0204820465146,2981.933694220194,0.6527193007786124
2018-08-22T11:00:00.000Z,99.29490661621094,140.66908264160156,526.9909057617189,11.57666301727295,269.73526000976557,3398.1844405634106,6.485386955227427,2760.0690985179867,2981.3676127489466,0.653199821960703
2018-08-22T12:00:00.000Z,99.07740020751952,139.95005798339844,526.4923706054689,11.549775123596193,269.75473022460943,3397.6559517984206,6.48685611881986,2760.294331507716,2981.498451652815,0.6529378093958549
2018-08-22T13:00:00.000Z,98.95877075195312,140.04534912109378,526.9097290039061,11.5715913772583,270.65972900390625,3398.6845674732353,6.487859165351144,2761.120270261788,2983.426685467788,0.6513192219540604
2018-08-22T14:00:00.000Z,86.00984954833984,138.54862976074222,527.526611328125,11.564437866210938,269.09060668945307,3402.0922431200934,6.49658766874341,2765.0109063217037,2979.982365339211,0.6625682678167405
2018-08-22T15:00:00.000Z,84.650634765625,138.28298950195312,526.9097290039061,11.577677726745605,269.63348388671875,3400.721138008367,6.495673704038072,2764.812813272269,2981.139318100396,0.6598149506567594
2018-08-22T16:00:00.000Z,83.5614013671875,138.60897827148438,527.24462890625,11.527777671813965,269.96109008789057,3401.255874641251,6.495361580640923,2763.8322369520583,2982.0261157665614,0.6576940892786687
2018-08-22T17:00:00.000Z,84.15636444091797,138.55256652832028,527.5319213867189,11.486332893371582,269.42062377929693,3402.1021473971823,6.496588206222071,2763.6977074033894,2980.967615814202,0.6596672974064449
2018-08-22T18:00:00.000Z,83.85520935058594,138.66534423828122,527.3642578125,11.462159156799315,270.0904541015625,3401.5162871171233,6.495517638421801,2762.7981559396194,2982.525426739787,0.6559871090631311
2018-08-22T19:00:00.000Z,79.9282455444336,138.6480712890625,526.5787963867189,11.478541374206545,269.96484375,3399.398918118812,6.49292318276828,2761.883584953668,2982.1948305261026,0.6544220442845972
2018-08-22T20:00:00.000Z,80.12413024902344,138.53292846679688,527.2608642578125,11.401350021362305,269.84817504882807,3401.38771110439,6.4957547936464595,2761.877273234296,2982.1887889726145,0.6554997343404249
2018-08-22T21:00:00.000Z,88.45125579833984,135.17864990234378,526.8388671875,11.482020378112793,271.90939331054693,3404.1058083708954,6.50937013325645,2769.493504292356,2986.4729058418407,0.6580914045394379
2018-08-22T22:00:00.000Z,92.98986053466795,135.37307739257812,527.4390258789061,11.53471565246582,273.66415405273443,3405.5047084165312,6.5105181135620525,2770.9107264671106,2990.170383478874,0.6544882818803043
2018-08-22T23:00:00.000Z,87.78443145751953,135.49374389648438,527.2073364257811,11.53233528137207,271.96783447265625,3404.739862492683,6.50919068014834,2770.2608709695814,2986.440108180993,0.6592807010166543
2018-08-23T00:00:00.000Z,93.00440979003906,135.417236328125,527.3922729492189,11.479686737060547,272.34378051757807,3405.3276737368456,6.5101608114538525,2769.817026580786,2987.4376018808302,0.6575658074748133
2018-08-23T08:00:00.000Z,89.14706420898438,135.64814758300778,526.4943237304689,11.40611457824707,270.26321411132807,3402.633239713851,6.5060821397452395,2766.696645697065,2983.0887495263537,0.6597269195306333
2018-08-23T09:00:00.000Z,91.29100799560548,135.32449340820312,526.3296508789061,11.695171356201172,273.75177001953125,3402.560697472518,6.506988077429606,2771.9757331463134,2989.85385164171,0.6544825347553205
2018-08-23T10:00:00.000Z,89.21703338623047,135.11355590820312,526.9851684570311,11.581873893737793,270.43994140625,3404.576096278565,6.51015901909384,2771.539310454472,2982.907825451572,0.6661038983351674
2018-08-23T11:00:00.000Z,88.88038635253906,135.73292541503906,527.1337890625,11.462835311889648,270.83334350585943,3404.2661181540443,6.507862639756657,2768.476595935727,2984.162276777775,0.660759302717817
2018-08-23T12:00:00.000Z,87.31202697753906,135.41127014160156,527.010009765625,11.515009880065918,270.47097778320307,3404.301059488909,6.508896498310195,2769.8335288920225,2983.1935662481856,0.6637179570789999
2018-08-23T13:00:00.000Z,87.3808822631836,135.44891357421878,526.9097290039061,11.549094200134276,270.51388549804693,3403.986583859808,6.508387447414471,2770.1741895459672,2983.177631787134,0.6639329805600247
2018-08-23T14:00:00.000Z,86.36104583740234,135.26019287109378,527.0065307617189,11.474193572998047,271.5277709960937,3404.4653088170903,6.509567736913475,2769.451738937512,2985.6568746124885,0.6595267472536422
2018-08-23T15:00:00.000Z,85.8438491821289,135.39765930175778,527.1698608398439,11.462353706359865,271.14303588867193,3404.7489081988156,6.509498099542745,2769.219197573698,2984.8468004249753,0.6607120025290674
2018-08-23T16:00:00.000Z,88.51692199707031,135.43016052246094,526.5345458984375,11.488537788391113,271.43594360351557,3402.9932764920545,6.507203395741938,2768.608898479053,2985.4081954125345,0.6582524657802368
2018-08-23T17:00:00.000Z,86.95658111572266,135.62013244628906,526.9512939453125,11.241830825805664,270.73471069335943,3403.902088878665,6.507754634674613,2764.6509788880585,2984.659571925327,0.6558338505810317
2018-08-23T18:00:00.000Z,89.3995590209961,135.32603454589844,527.22705078125,11.48345947265625,272.39584350585943,3404.985770175496,6.510014937310878,2769.8139067974107,2987.5402258788868,0.6572166816024803
2018-08-23T19:00:00.000Z,88.20651245117188,135.55842590332028,527.2203979492189,11.398530006408693,272.92022705078125,3404.700884100735,6.5089427685277315,2767.880072041633,2988.965993552503,0.6528286806519268
2018-08-23T20:00:00.000Z,96.08216857910156,137.27497863769528,525.9342651367189,11.455049514770508,271.5281982421875,3399.2350496331997,6.4968617110377025,2763.294975741085,2985.719466806546,0.6502430021367165
2018-08-23T21:00:00.000Z,95.25599670410156,134.25607299804688,527.3873291015625,11.50516414642334,273.3486328125,3406.645888501449,6.515404409815592,2772.6558485564765,2989.569514127208,0.6578595058219546
2018-08-23T22:00:00.000Z,97.75481414794922,137.7325439453125,527.765625,11.918268203735352,273.0654296875,3403.6801927257197,6.501031762870231,2772.9129779807167,2987.6263753746584,0.6595996234827411
2018-08-23T23:00:00.000Z,98.17168426513672,136.44474792480472,522.3607788085939,11.605770111083984,269.83074951171875,3390.483126897619,6.48840934309316,2761.94398495305,2981.483647594815,0.6507144138031641
2018-08-24T00:00:00.000Z,97.6868896484375,138.2081298828125,528.93359375,11.522042274475098,273.14114379882807,3406.3041779001187,6.502868779743513,2767.183750500275,2989.0588443438796,0.6528430569082779
2018-08-24T01:00:00.000Z,98.84973907470705,139.3590087890625,527.7615356445311,11.480022430419922,271.70169067382807,3401.798275422648,6.493792604236454,2762.3077270167296,2986.0215116831596,0.6501687394378393
2018-08-24T02:00:00.000Z,96.14259338378906,135.64707946777344,526.9483642578125,11.423727989196776,271.83932495117193,3403.8631687363127,6.507623083795335,2767.7031519688635,2986.5057473203406,0.6560572975596779
2018-08-24T03:00:00.000Z,98.81282043457031,139.51922607421878,527.5852661132811,11.580488204956055,271.6090087890625,3401.133713760402,6.492484587839223,2763.394438749858,2985.49360999262,0.6517398567947853
2018-08-24T04:00:00.000Z,98.19779205322266,138.87614440917972,527.0420532226561,11.572504997253418,271.96795654296875,3400.396419853308,6.493486084789773,2763.721006000543,2986.3112949716283,0.6503865484233062
2018-08-24T05:00:00.000Z,97.79714965820312,138.40625,526.349609375,11.559175491333008,273.02642822265625,3399.054868184154,6.493219404965708,2763.3751812867386,2988.687742422971,0.6455564559001036
2018-08-24T06:00:00.000Z,93.7217025756836,134.76226806640622,527.0751342773439,11.484688758850098,273.55386352539057,3405.222688536791,6.51205412244833,2770.770977707084,2990.08638763221,0.6543229276845745
2018-08-24T07:00:00.000Z,98.50056457519531,137.81350708007812,526.7298583984375,11.560462951660154,271.65582275390625,3400.774163840329,6.497156196777015,2765.2054518262994,2985.6614268022054,0.6531358910395205
2018-08-24T08:00:00.000Z,97.84005737304688,138.71095275878906,527.2294921875,11.495932579040527,271.14208984375,3401.097107598007,6.494857046097693,2763.0646433246184,2984.7362610619393,0.6525700020769828
2018-08-24T09:00:00.000Z,99.08918762207031,139.00459289550778,526.765380859375,11.567867279052734,270.3125,3399.4947057368186,6.491974305260931,2762.9487322324817,2982.6718327472145,0.6548197464747049
2018-08-24T10:00:00.000Z,97.43463897705078,137.2978515625,526.3888549804689,11.495698928833008,271.4550170898437,3400.4434155011077,6.498304072710851,2764.6435185639875,2985.427172614173,0.652746634414726
2018-08-24T11:00:00.000Z,98.04070281982422,138.43063354492188,527.3251953125,11.519509315490724,272.7890014648437,3401.680543869301,6.496428217046361,2764.1830929901726,2988.2911702214533,0.6484565123794159
2018-08-24T12:00:00.000Z,97.88214874267578,139.02561950683594,526.6292724609375,11.536924362182615,272.83889770507807,3399.099656420423,6.491417468769179,2762.1742293283423,2988.345502056103,0.6449014859394784
2018-08-24T13:00:00.000Z,97.6646728515625,137.45478820800778,526.4590454101561,11.51046371459961,272.3411865234375,3400.4527151409247,6.497839829087084,2764.679131376447,2987.333315192867,0.6497901304768553
2018-08-24T14:00:00.000Z,97.72200775146484,137.96681213378906,527.14013671875,11.49062728881836,271.63912963867193,3401.7121178046204,6.497865442564755,2764.356585734408,2985.8494685562055,0.6524814304155167
2018-08-24T15:00:00.000Z,97.19662475585938,138.64007568359378,526.92138671875,11.54473114013672,271.9656982421875,3400.340584223208,6.494124414782221,2763.548696062641,2986.3955701287427,0.6500475615199561
2018-08-24T16:00:00.000Z,98.20797729492188,137.75791931152344,527.87939453125,11.47920036315918,270.76812744140625,3403.959790069002,6.501304056176145,2765.7425020798237,2983.9654383948296,0.6580742320494676
2018-08-24T17:00:00.000Z,92.4546356201172,134.84359741210938,526.9097290039061,11.546722412109375,273.77264404296875,3404.682503644072,6.511127066787909,2771.3927910872567,2990.371182148526,0.654220830183431
2018-08-24T18:00:00.000Z,96.56453704833984,136.51420593261722,527.0480346679689,11.495798110961914,271.7615966796875,3403.135324565892,6.5040552638698435,2767.2860350952014,2986.102831354576,0.6558668856239067
2018-08-24T19:00:00.000Z,98.79778289794922,139.83132934570312,527.0833129882811,11.547037124633787,268.48309326171875,3399.4055255190374,6.489396135274457,2761.415308496666,2978.695877058244,0.6594296232696636
